filename,filepath,name,label_idx,split
103060-0.wav,/content/wavfiles/103060-0.wav,American Robin,0,val
103060-1.wav,/content/wavfiles/103060-1.wav,American Robin,0,val
103060-10.wav,/content/wavfiles/103060-10.wav,American Robin,0,val
103060-11.wav,/content/wavfiles/103060-11.wav,American Robin,0,val
103060-12.wav,/content/wavfiles/103060-12.wav,American Robin,0,val
103060-13.wav,/content/wavfiles/103060-13.wav,American Robin,0,val
103060-14.wav,/content/wavfiles/103060-14.wav,American Robin,0,val
103060-15.wav,/content/wavfiles/103060-15.wav,American Robin,0,val
103060-16.wav,/content/wavfiles/103060-16.wav,American Robin,0,val
103060-2.wav,/content/wavfiles/103060-2.wav,American Robin,0,val
103060-3.wav,/content/wavfiles/103060-3.wav,American Robin,0,val
103060-4.wav,/content/wavfiles/103060-4.wav,American Robin,0,val
103060-5.wav,/content/wavfiles/103060-5.wav,American Robin,0,val
103060-6.wav,/content/wavfiles/103060-6.wav,American Robin,0,val
103060-7.wav,/content/wavfiles/103060-7.wav,American Robin,0,val
103060-9.wav,/content/wavfiles/103060-9.wav,American Robin,0,val
103338-0.wav,/content/wavfiles/103338-0.wav,Song Sparrow,4,val
103338-1.wav,/content/wavfiles/103338-1.wav,Song Sparrow,4,val
103338-11.wav,/content/wavfiles/103338-11.wav,Song Sparrow,4,val
103338-12.wav,/content/wavfiles/103338-12.wav,Song Sparrow,4,val
103338-14.wav,/content/wavfiles/103338-14.wav,Song Sparrow,4,val
103338-2.wav,/content/wavfiles/103338-2.wav,Song Sparrow,4,val
103338-6.wav,/content/wavfiles/103338-6.wav,Song Sparrow,4,val
103338-7.wav,/content/wavfiles/103338-7.wav,Song Sparrow,4,val
103338-8.wav,/content/wavfiles/103338-8.wav,Song Sparrow,4,val
103338-9.wav,/content/wavfiles/103338-9.wav,Song Sparrow,4,val
104637-0.wav,/content/wavfiles/104637-0.wav,Bewick's Wren,1,val
104637-1.wav,/content/wavfiles/104637-1.wav,Bewick's Wren,1,val
104637-11.wav,/content/wavfiles/104637-11.wav,Bewick's Wren,1,val
104637-12.wav,/content/wavfiles/104637-12.wav,Bewick's Wren,1,val
104637-13.wav,/content/wavfiles/104637-13.wav,Bewick's Wren,1,val
104637-14.wav,/content/wavfiles/104637-14.wav,Bewick's Wren,1,val
104637-15.wav,/content/wavfiles/104637-15.wav,Bewick's Wren,1,val
104637-16.wav,/content/wavfiles/104637-16.wav,Bewick's Wren,1,val
104637-2.wav,/content/wavfiles/104637-2.wav,Bewick's Wren,1,val
104637-3.wav,/content/wavfiles/104637-3.wav,Bewick's Wren,1,val
104637-4.wav,/content/wavfiles/104637-4.wav,Bewick's Wren,1,val
104637-5.wav,/content/wavfiles/104637-5.wav,Bewick's Wren,1,val
104637-6.wav,/content/wavfiles/104637-6.wav,Bewick's Wren,1,val
